age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
1.9210774231420276,1.1425635984678326,3.0663234491058793,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.938508843087705
-0.0974781934054996,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3167272503994054
1.9210774231420276,-0.09531068455308209,0.5229812805910343,3.6577527846914597,-1.2297586927643238,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3359759955337935
-0.8664517616140813,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5344562146975873
-0.7703300655880087,1.1425635984678326,0.15964668508891355,3.6577527846914597,0.6500408738307939,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-2.1771625807956636
-0.38584328148371777,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
1.055982158907373,1.1425635984678326,0.5229812805910343,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
1.055982158907373,-0.7142478260635394,0.886315876093155,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
0.19088689467271858,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1852431216875083
0.6714953748030822,-1.3331849675739968,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
-0.4819649775097905,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2011371414416516
1.1521038549334457,-0.7142478260635394,3.4296580446080003,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
0.2870085906987913,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
1.6327123350638093,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1852431216875083
-0.38584328148371777,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1855486573245622
1.055982158907373,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5344562146975873
0.2870085906987913,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.3124497514806523
1.3443472469855913,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1849375860504547
-0.8664517616140813,1.1425635984678326,4.882996426616483,-0.35012691055432443,-1.4242207168948529,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1538744501076947
-0.0013564973794268752,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5344562146975873
-0.7703300655880087,0.5236264569573753,1.2496504715952756,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1843265147763469
-0.7703300655880087,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.9427861145762642,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.8573019663112755
0.7676170708291549,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1852431216875083
0.7676170708291549,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
0.09476519864664584,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.023094732354259285
0.5753736787770094,-0.09531068455308209,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
-1.0586951536662268,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1858541929616158
-0.9625734576401541,-0.09531068455308209,0.5229812805910343,-0.35012691055432443,-0.2790554636817346,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9375922361765436
2.0171991191681005,-0.09531068455308209,0.5229812805910343,-0.35012691055432443,-1.9427861145762642,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-1.8518023248443076
-0.5780866735358632,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.909177421930542
-0.0974781934054996,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5329285365123184
-0.5780866735358632,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
-1.635425329822663,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.045047909869147654,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-2.1726041027361744
-0.674208369561936,-0.7142478260635394,0.15964668508891355,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.321004749318158
0.19088689467271858,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1849375860504547
-0.8664517616140813,1.1425635984678326,-0.5670225059153279,1.6538129370685675,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3359759955337935
0.383130286724864,-0.7142478260635394,0.15964668508891355,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.337809209356116
0.5753736787770094,-1.9521221090844543,-0.20368791041320713,1.6538129370685675,-0.3222692468218529,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.023094732354259285
1.7288340310898822,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
0.2870085906987913,-1.9521221090844543,-0.20368791041320713,1.6538129370685675,-1.2297586927643238,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
0.2870085906987913,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
0.2870085906987913,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
-0.38584328148371777,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9382033074506515
-0.9625734576401541,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.321004749318158
-1.347060241744445,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
1.055982158907373,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5326230008752648
1.2482255509595186,-0.09531068455308209,1.2496504715952756,-0.35012691055432443,-0.4735174878122652,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
-1.0586951536662268,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
-0.38584328148371777,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
-1.0586951536662268,1.1425635984678326,0.15964668508891355,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1849375860504547
-1.1548168496922995,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3359759955337935
-0.4819649775097905,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.9363700936283288
-0.5780866735358632,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5338451434234797
-0.9625734576401541,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5344562146975873
1.055982158907373,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.6500408738307939,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-2.1786902589809323
0.8637387668552277,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
1.440468943011664,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-0.5780866735358632,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2014426770787054
-1.0586951536662268,1.1425635984678326,1.2496504715952756,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1849375860504547
-0.7703300655880087,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1849375860504547
-1.1548168496922995,-0.09531068455308209,0.5229812805910343,-0.35012691055432443,-0.06298654798114645,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-2.813931622991768
-0.4819649775097905,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
-0.38584328148371777,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-0.7703300655880087,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9382033074506515
0.9598604628813003,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1849375860504547
-0.8664517616140813,-1.3331849675739968,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
-1.1548168496922995,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
0.383130286724864,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
0.4792519827509367,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1846320504134007
-0.19359988943157233,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
1.9210774231420276,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1541799857447486
-0.5780866735358632,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3359759955337935
-0.4819649775097905,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5332340721493722
-0.0974781934054996,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.9382033074506515
-1.1548168496922995,-0.7142478260635394,-0.20368791041320713,1.6538129370685675,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
-0.28972158545764504,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.321004749318158
0.8637387668552277,-0.09531068455308209,1.2496504715952756,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1846320504134007
-0.28972158545764504,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1852431216875083
1.9210774231420276,0.5236264569573753,1.2496504715952756,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2011371414416516
-0.5780866735358632,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.3124497514806523
1.5365906390377366,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-0.7703300655880087,1.1425635984678326,0.886315876093155,-0.35012691055432443,0.9525373558116171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1849375860504547
0.2870085906987913,1.1425635984678326,3.792992640110121,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1843265147763469
-0.19359988943157233,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.307255645650738
-0.9625734576401541,-0.09531068455308209,3.792992640110121,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1846320504134007
-0.674208369561936,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
0.7676170708291549,0.5236264569573753,1.6129850670973966,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.7703300655880087,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.321004749318158
-0.9625734576401541,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1852431216875083
-1.2509385457183722,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
0.6714953748030822,-0.09531068455308209,1.9763196625995172,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1843265147763469
1.3443472469855913,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.940036521272974
0.383130286724864,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-2.310311002021276
-0.0013564973794268752,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1664014112268997
-0.9625734576401541,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
2.5939292953245365,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.4242207168948529,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-2.151124629374211
-0.0974781934054996,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1858541929616158
0.2870085906987913,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-0.28972158545764504,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1855486573245622
1.1521038549334457,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1852431216875083
-0.9625734576401541,-0.7142478260635394,-0.20368791041320713,1.6538129370685675,-1.2297586927643238,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.331087425340933
-0.38584328148371777,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
1.8249557271159549,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,1.9680612596043823,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-3.510928500443153
0.383130286724864,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200831605804598
-0.5780866735358632,1.1425635984678326,-0.5670225059153279,3.6577527846914597,2.940371380257029,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-3.943406115113303
-0.0974781934054996,0.5236264569573753,-0.5670225059153279,1.6538129370685675,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.337809209356116
-0.38584328148371777,1.1425635984678326,0.5229812805910343,-0.35012691055432443,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.3124497514806523
-0.9625734576401541,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
1.2482255509595186,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
-1.2509385457183722,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
0.4792519827509367,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5344562146975873
2.497807599298464,-1.9521221090844543,-0.20368791041320713,1.6538129370685675,-1.9427861145762642,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.8533300030295765
-0.19359988943157233,-0.09531068455308209,0.15964668508891355,1.6538129370685675,-1.4242207168948529,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1526523075594794
